-1.189e+07	-9.94702e+06	4143.89	-1724.26
-1.18858e+07	-9.94874e+06	4145.17	-1723.2
-1.18817e+07	-9.95047e+06	4146.44	-1722.13
-1.18775e+07	-9.95219e+06	4147.71	-1721.07
-1.18734e+07	-9.95391e+06	4148.98	-1720
-1.18692e+07	-9.95563e+06	4150.26	-1718.93
-1.18651e+07	-9.95735e+06	4151.53	-1717.87
-1.18609e+07	-9.95906e+06	4152.8	-1716.8
-1.18568e+07	-9.96078e+06	4154.07	-1715.73
-1.18526e+07	-9.9625e+06	4155.35	-1714.66
-1.18485e+07	-9.96421e+06	4156.62	-1713.59
-1.18443e+07	-9.96592e+06	4157.89	-1712.52
-1.18402e+07	-9.96764e+06	4159.17	-1711.45
-1.1836e+07	-9.96935e+06	4160.44	-1710.38
-1.18318e+07	-9.97106e+06	4161.71	-1709.3
-1.18277e+07	-9.97276e+06	4162.98	-1708.23
-1.18235e+07	-9.97447e+06	4164.26	-1707.16
-1.18193e+07	-9.97618e+06	4165.53	-1706.08
-1.18152e+07	-9.97788e+06	4166.8	-1705.01
-1.1811e+07	-9.97959e+06	4168.08	-1703.93
-1.18068e+07	-9.98129e+06	4169.35	-1702.86
-1.18027e+07	-9.98299e+06	4170.62	-1701.78
-1.17985e+07	-9.9847e+06	4171.9	-1700.7
-1.17943e+07	-9.9864e+06	4173.17	-1699.62
-1.17902e+07	-9.9881e+06	4174.45	-1698.54
-1.1786e+07	-9.98979e+06	4175.72	-1697.46
-1.17818e+07	-9.99149e+06	4176.99	-1696.38
-1.17776e+07	-9.99319e+06	4178.27	-1695.3
-1.17734e+07	-9.99488e+06	4179.54	-1694.22
-1.17693e+07	-9.99657e+06	4180.82	-1693.14
-1.17651e+07	-9.99827e+06	4182.09	-1692.06
-1.17609e+07	-9.99996e+06	4183.36	-1690.98
-1.17567e+07	-1.00016e+07	4184.64	-1689.89
-1.17525e+07	-1.00033e+07	4185.91	-1688.81
-1.17483e+07	-1.0005e+07	4187.19	-1687.72
-1.17442e+07	-1.00067e+07	4188.46	-1686.64
-1.174e+07	-1.00084e+07	4189.74	-1685.55
-1.17358e+07	-1.00101e+07	4191.01	-1684.46
-1.17316e+07	-1.00118e+07	4192.28	-1683.38
-1.17274e+07	-1.00135e+07	4193.56	-1682.29
-1.17232e+07	-1.00151e+07	4194.83	-1681.2
-1.1719e+07	-1.00168e+07	4196.11	-1680.11
-1.17148e+07	-1.00185e+07	4197.38	-1679.02
-1.17106e+07	-1.00202e+07	4198.66	-1677.93
-1.17064e+07	-1.00218e+07	4199.93	-1676.84
-1.17022e+07	-1.00235e+07	4201.21	-1675.75
-1.1698e+07	-1.00252e+07	4202.48	-1674.65
-1.16938e+07	-1.00269e+07	4203.76	-1673.56
-1.16896e+07	-1.00285e+07	4205.03	-1672.47
-1.16854e+07	-1.00302e+07	4206.31	-1671.37
-1.16812e+07	-1.00319e+07	4207.59	-1670.28
-1.1677e+07	-1.00336e+07	4208.86	-1669.18
-1.16728e+07	-1.00352e+07	4210.14	-1668.09
-1.16686e+07	-1.00369e+07	4211.41	-1666.99
-1.16643e+07	-1.00386e+07	4212.69	-1665.89
-1.16601e+07	-1.00402e+07	4213.96	-1664.79
-1.16559e+07	-1.00419e+07	4215.24	-1663.69
-1.16517e+07	-1.00436e+07	4216.51	-1662.59
-1.16475e+07	-1.00452e+07	4217.79	-1661.49
-1.16433e+07	-1.00469e+07	4219.07	-1660.39
-1.1639e+07	-1.00485e+07	4220.34	-1659.29
-1.16348e+07	-1.00502e+07	4221.62	-1658.19
-1.16306e+07	-1.00519e+07	4222.9	-1657.09
-1.16264e+07	-1.00535e+07	4224.17	-1655.98
-1.16222e+07	-1.00552e+07	4225.45	-1654.88
-1.16179e+07	-1.00568e+07	4226.72	-1653.78
-1.16137e+07	-1.00585e+07	4228	-1652.67
-1.16095e+07	-1.00601e+07	4229.28	-1651.56
-1.16052e+07	-1.00618e+07	4230.55	-1650.46
-1.1601e+07	-1.00634e+07	4231.83	-1649.35
-1.15968e+07	-1.00651e+07	4233.11	-1648.24
-1.15925e+07	-1.00667e+07	4234.38	-1647.13
-1.15883e+07	-1.00684e+07	4235.66	-1646.03
-1.15841e+07	-1.007e+07	4236.94	-1644.92
-1.15798e+07	-1.00717e+07	4238.21	-1643.81
-1.15756e+07	-1.00733e+07	4239.49	-1642.7
-1.15714e+07	-1.00749e+07	4240.77	-1641.58
-1.15671e+07	-1.00766e+07	4242.04	-1640.47
-1.15629e+07	-1.00782e+07	4243.32	-1639.36
-1.15586e+07	-1.00799e+07	4244.6	-1638.24
-1.15544e+07	-1.00815e+07	4245.88	-1637.13
-1.15501e+07	-1.00831e+07	4247.15	-1636.02
-1.15459e+07	-1.00848e+07	4248.43	-1634.9
-1.15416e+07	-1.00864e+07	4249.71	-1633.78
-1.15374e+07	-1.0088e+07	4250.99	-1632.67
-1.15331e+07	-1.00897e+07	4252.26	-1631.55
-1.15289e+07	-1.00913e+07	4253.54	-1630.43
-1.15246e+07	-1.00929e+07	4254.82	-1629.31
-1.15204e+07	-1.00946e+07	4256.1	-1628.19
-1.15161e+07	-1.00962e+07	4257.37	-1627.07
-1.15119e+07	-1.00978e+07	4258.65	-1625.95
-1.15076e+07	-1.00994e+07	4259.93	-1624.83
-1.15033e+07	-1.01011e+07	4261.21	-1623.71
-1.14991e+07	-1.01027e+07	4262.49	-1622.59
-1.14948e+07	-1.01043e+07	4263.76	-1621.46
-1.14906e+07	-1.01059e+07	4265.04	-1620.34
-1.14863e+07	-1.01076e+07	4266.32	-1619.22
-1.1482e+07	-1.01092e+07	4267.6	-1618.09
-1.14778e+07	-1.01108e+07	4268.88	-1616.97
-1.14735e+07	-1.01124e+07	4270.16	-1615.84
-1.14692e+07	-1.0114e+07	4271.43	-1614.71
-1.14649e+07	-1.01156e+07	4272.71	-1613.58
-1.14607e+07	-1.01172e+07	4273.99	-1612.46
-1.14564e+07	-1.01189e+07	4275.27	-1611.33
-1.14521e+07	-1.01205e+07	4276.55	-1610.2
-1.14478e+07	-1.01221e+07	4277.83	-1609.07
-1.14436e+07	-1.01237e+07	4279.11	-1607.94
-1.14393e+07	-1.01253e+07	4280.39	-1606.8
-1.1435e+07	-1.01269e+07	4281.66	-1605.67
-1.14307e+07	-1.01285e+07	4282.94	-1604.54
-1.14264e+07	-1.01301e+07	4284.22	-1603.4
-1.14221e+07	-1.01317e+07	4285.5	-1602.27
-1.14179e+07	-1.01333e+07	4286.78	-1601.14
-1.14136e+07	-1.01349e+07	4288.06	-1600
-1.14093e+07	-1.01365e+07	4289.34	-1598.86
-1.1405e+07	-1.01381e+07	4290.62	-1597.73
-1.14007e+07	-1.01397e+07	4291.9	-1596.59
-1.13964e+07	-1.01413e+07	4293.18	-1595.45
-1.13921e+07	-1.01429e+07	4294.46	-1594.31
-1.13878e+07	-1.01445e+07	4295.74	-1593.17
-1.13835e+07	-1.01461e+07	4297.02	-1592.03
-1.13792e+07	-1.01477e+07	4298.3	-1590.89
-1.13749e+07	-1.01493e+07	4299.58	-1589.75
-1.13706e+07	-1.01509e+07	4300.86	-1588.61
-1.13663e+07	-1.01524e+07	4302.14	-1587.46
-1.1362e+07	-1.0154e+07	4303.42	-1586.32
-1.13577e+07	-1.01556e+07	4304.7	-1585.18
-1.13534e+07	-1.01572e+07	4305.98	-1584.03
-1.13491e+07	-1.01588e+07	4307.26	-1582.89
-1.13448e+07	-1.01604e+07	4308.54	-1581.74
-1.13405e+07	-1.0162e+07	4309.82	-1580.59
-1.13362e+07	-1.01635e+07	4311.1	-1579.45
-1.13319e+07	-1.01651e+07	4312.38	-1578.3
-1.13276e+07	-1.01667e+07	4313.66	-1577.15
-1.13232e+07	-1.01683e+07	4314.94	-1576
-1.13189e+07	-1.01698e+07	4316.22	-1574.85
-1.13146e+07	-1.01714e+07	4317.5	-1573.7
-1.13103e+07	-1.0173e+07	4318.78	-1572.55
-1.1306e+07	-1.01746e+07	4320.06	-1571.39
-1.13017e+07	-1.01761e+07	4321.34	-1570.24
-1.12973e+07	-1.01777e+07	4322.62	-1569.09
-1.1293e+07	-1.01793e+07	4323.9	-1567.93
-1.12887e+07	-1.01808e+07	4325.18	-1566.78
-1.12844e+07	-1.01824e+07	4326.46	-1565.62
-1.128e+07	-1.0184e+07	4327.75	-1564.47
-1.12757e+07	-1.01855e+07	4329.03	-1563.31
-1.12714e+07	-1.01871e+07	4330.31	-1562.15
-1.1267e+07	-1.01887e+07	4331.59	-1560.99
-1.12627e+07	-1.01902e+07	4332.87	-1559.84
-1.12584e+07	-1.01918e+07	4334.15	-1558.68
-1.1254e+07	-1.01933e+07	4335.43	-1557.52
-1.12497e+07	-1.01949e+07	4336.71	-1556.35
-1.12454e+07	-1.01964e+07	4338	-1555.19
-1.1241e+07	-1.0198e+07	4339.28	-1554.03
-1.12367e+07	-1.01996e+07	4340.56	-1552.87
-1.12323e+07	-1.02011e+07	4341.84	-1551.7
-1.1228e+07	-1.02027e+07	4343.12	-1550.54
-1.12237e+07	-1.02042e+07	4344.4	-1549.37
-1.12193e+07	-1.02058e+07	4345.69	-1548.21
-1.1215e+07	-1.02073e+07	4346.97	-1547.04
-1.12106e+07	-1.02089e+07	4348.25	-1545.88
-1.12063e+07	-1.02104e+07	4349.53	-1544.71
-1.12019e+07	-1.02119e+07	4350.81	-1543.54
-1.11976e+07	-1.02135e+07	4352.1	-1542.37
-1.11932e+07	-1.0215e+07	4353.38	-1541.2
-1.11889e+07	-1.02166e+07	4354.66	-1540.03
-1.11845e+07	-1.02181e+07	4355.94	-1538.86
-1.11802e+07	-1.02196e+07	4357.22	-1537.69
-1.11758e+07	-1.02212e+07	4358.51	-1536.51
-1.11714e+07	-1.02227e+07	4359.79	-1535.34
-1.11671e+07	-1.02243e+07	4361.07	-1534.17
-1.11627e+07	-1.02258e+07	4362.35	-1532.99
-1.11584e+07	-1.02273e+07	4363.64	-1531.82
-1.1154e+07	-1.02288e+07	4364.92	-1530.64
-1.11496e+07	-1.02304e+07	4366.2	-1529.47
-1.11453e+07	-1.02319e+07	4367.48	-1528.29
-1.11409e+07	-1.02334e+07	4368.77	-1527.11
-1.11365e+07	-1.0235e+07	4370.05	-1525.93
-1.11321e+07	-1.02365e+07	4371.33	-1524.75
-1.11278e+07	-1.0238e+07	4372.62	-1523.57
-1.11234e+07	-1.02395e+07	4373.9	-1522.39
-1.1119e+07	-1.02411e+07	4375.18	-1521.21
-1.11147e+07	-1.02426e+07	4376.46	-1520.03
-1.11103e+07	-1.02441e+07	4377.75	-1518.85
-1.11059e+07	-1.02456e+07	4379.03	-1517.66
-1.11015e+07	-1.02471e+07	4380.31	-1516.48
-1.10971e+07	-1.02486e+07	4381.6	-1515.29
-1.10928e+07	-1.02502e+07	4382.88	-1514.11
-1.10884e+07	-1.02517e+07	4384.16	-1512.92
-1.1084e+07	-1.02532e+07	4385.45	-1511.73
-1.10796e+07	-1.02547e+07	4386.73	-1510.55
-1.10752e+07	-1.02562e+07	4388.01	-1509.36
-1.10708e+07	-1.02577e+07	4389.3	-1508.17
-1.10664e+07	-1.02592e+07	4390.58	-1506.98
-1.1062e+07	-1.02607e+07	4391.87	-1505.79
-1.10576e+07	-1.02622e+07	4393.15	-1504.6
-1.10533e+07	-1.02637e+07	4394.43	-1503.41
-1.10489e+07	-1.02652e+07	4395.72	-1502.21
-1.10445e+07	-1.02667e+07	4397	-1501.02
-1.10401e+07	-1.02682e+07	4398.28	-1499.83
-1.10357e+07	-1.02697e+07	4399.57	-1498.63
-1.10313e+07	-1.02712e+07	4400.85	-1497.44
-1.10269e+07	-1.02727e+07	4402.14	-1496.24
-1.10225e+07	-1.02742e+07	4403.42	-1495.04
-1.10181e+07	-1.02757e+07	4404.71	-1493.85
-1.10137e+07	-1.02772e+07	4405.99	-1492.65
-1.10092e+07	-1.02787e+07	4407.27	-1491.45
-1.10048e+07	-1.02802e+07	4408.56	-1490.25
-1.10004e+07	-1.02817e+07	4409.84	-1489.05
-1.0996e+07	-1.02832e+07	4411.13	-1487.85
-1.09916e+07	-1.02847e+07	4412.41	-1486.65
-1.09872e+07	-1.02862e+07	4413.7	-1485.45
-1.09828e+07	-1.02876e+07	4414.98	-1484.24
-1.09784e+07	-1.02891e+07	4416.27	-1483.04
-1.09739e+07	-1.02906e+07	4417.55	-1481.84
-1.09695e+07	-1.02921e+07	4418.83	-1480.63
-1.09651e+07	-1.02936e+07	4420.12	-1479.42
-1.09607e+07	-1.0295e+07	4421.4	-1478.22
-1.09563e+07	-1.02965e+07	4422.69	-1477.01
-1.09518e+07	-1.0298e+07	4423.97	-1475.8
-1.09474e+07	-1.02995e+07	4425.26	-1474.59
-1.0943e+07	-1.0301e+07	4426.54	-1473.38
-1.09386e+07	-1.03024e+07	4427.83	-1472.17
-1.09341e+07	-1.03039e+07	4429.11	-1470.96
-1.09297e+07	-1.03054e+07	4430.4	-1469.75
-1.09253e+07	-1.03068e+07	4431.68	-1468.54
-1.09208e+07	-1.03083e+07	4432.97	-1467.33
-1.09164e+07	-1.03098e+07	4434.25	-1466.11
-1.0912e+07	-1.03112e+07	4435.54	-1464.9
-1.09075e+07	-1.03127e+07	4436.83	-1463.69
-1.09031e+07	-1.03142e+07	4438.11	-1462.47
-1.08987e+07	-1.03156e+07	4439.4	-1461.25
-1.08942e+07	-1.03171e+07	4440.68	-1460.04
-1.08898e+07	-1.03185e+07	4441.97	-1458.82
-1.08853e+07	-1.032e+07	4443.25	-1457.6
-1.08809e+07	-1.03215e+07	4444.54	-1456.38
-1.08765e+07	-1.03229e+07	4445.82	-1455.16
-1.0872e+07	-1.03244e+07	4447.11	-1453.94
-1.08676e+07	-1.03258e+07	4448.4	-1452.72
-1.08631e+07	-1.03273e+07	4449.68	-1451.5
-1.08587e+07	-1.03287e+07	4450.97	-1450.27
-1.08542e+07	-1.03302e+07	4452.25	-1449.05
-1.08498e+07	-1.03316e+07	4453.54	-1447.83
-1.08453e+07	-1.03331e+07	4454.83	-1446.6
-1.08408e+07	-1.03345e+07	4456.11	-1445.37
-1.08364e+07	-1.0336e+07	4457.4	-1444.15
-1.08319e+07	-1.03374e+07	4458.68	-1442.92
-1.08275e+07	-1.03388e+07	4459.97	-1441.69
-1.0823e+07	-1.03403e+07	4461.26	-1440.46
-1.08185e+07	-1.03417e+07	4462.54	-1439.24
-1.08141e+07	-1.03432e+07	4463.83	-1438.01
-1.08096e+07	-1.03446e+07	4465.12	-1436.77
-1.08052e+07	-1.0346e+07	4466.4	-1435.54
-1.08007e+07	-1.03475e+07	4467.69	-1434.31
-1.07962e+07	-1.03489e+07	4468.98	-1433.08
-1.07917e+07	-1.03503e+07	4470.26	-1431.84
-1.07873e+07	-1.03518e+07	4471.55	-1430.61
-1.07828e+07	-1.03532e+07	4472.84	-1429.38
-1.07783e+07	-1.03546e+07	4474.12	-1428.14
-1.07739e+07	-1.03561e+07	4475.41	-1426.9
-1.07694e+07	-1.03575e+07	4476.7	-1425.67
-1.07649e+07	-1.03589e+07	4477.98	-1424.43
-1.07604e+07	-1.03603e+07	4479.27	-1423.19
-1.07559e+07	-1.03618e+07	4480.56	-1421.95
-1.07515e+07	-1.03632e+07	4481.84	-1420.71
-1.0747e+07	-1.03646e+07	4483.13	-1419.47
-1.07425e+07	-1.0366e+07	4484.42	-1418.23
-1.0738e+07	-1.03674e+07	4485.7	-1416.98
-1.07335e+07	-1.03689e+07	4486.99	-1415.74
-1.0729e+07	-1.03703e+07	4488.28	-1414.5
-1.07245e+07	-1.03717e+07	4489.57	-1413.25
-1.07201e+07	-1.03731e+07	4490.85	-1412.01
-1.07156e+07	-1.03745e+07	4492.14	-1410.76
-1.07111e+07	-1.03759e+07	4493.43	-1409.52
-1.07066e+07	-1.03773e+07	4494.72	-1408.27
-1.07021e+07	-1.03787e+07	4496	-1407.02
-1.06976e+07	-1.03801e+07	4497.29	-1405.77
-1.06931e+07	-1.03815e+07	4498.58	-1404.52
-1.06886e+07	-1.03829e+07	4499.87	-1403.27
-1.06841e+07	-1.03844e+07	4501.15	-1402.02
-1.06796e+07	-1.03858e+07	4502.44	-1400.77
-1.06751e+07	-1.03872e+07	4503.73	-1399.51
-1.06706e+07	-1.03886e+07	4505.02	-1398.26
-1.06661e+07	-1.03899e+07	4506.3	-1397.01
-1.06616e+07	-1.03913e+07	4507.59	-1395.75
-1.06571e+07	-1.03927e+07	4508.88	-1394.5
-1.06526e+07	-1.03941e+07	4510.17	-1393.24
-1.0648e+07	-1.03955e+07	4511.46	-1391.98
-1.06435e+07	-1.03969e+07	4512.74	-1390.73
-1.0639e+07	-1.03983e+07	4514.03	-1389.47
-1.06345e+07	-1.03997e+07	4515.32	-1388.21
-1.063e+07	-1.04011e+07	4516.61	-1386.95
-1.06255e+07	-1.04025e+07	4517.9	-1385.69
-1.06209e+07	-1.04039e+07	4519.18	-1384.43
-1.06164e+07	-1.04052e+07	4520.47	-1383.16
-1.06119e+07	-1.04066e+07	4521.76	-1381.9
-1.06074e+07	-1.0408e+07	4523.05	-1380.64
-1.06029e+07	-1.04094e+07	4524.34	-1379.37
-1.05983e+07	-1.04108e+07	4525.63	-1378.11
-1.05938e+07	-1.04121e+07	4526.91	-1376.84
-1.05893e+07	-1.04135e+07	4528.2	-1375.57
-1.05848e+07	-1.04149e+07	4529.49	-1374.31
-1.05802e+07	-1.04163e+07	4530.78	-1373.04
-1.05757e+07	-1.04176e+07	4532.07	-1371.77
-1.05712e+07	-1.0419e+07	4533.36	-1370.5
-1.05666e+07	-1.04204e+07	4534.65	-1369.23
-1.05621e+07	-1.04217e+07	4535.93	-1367.96
-1.05576e+07	-1.04231e+07	4537.22	-1366.69
-1.0553e+07	-1.04245e+07	4538.51	-1365.41
-1.05485e+07	-1.04258e+07	4539.8	-1364.14
-1.05439e+07	-1.04272e+07	4541.09	-1362.87
-1.05394e+07	-1.04286e+07	4542.38	-1361.59
-1.05349e+07	-1.04299e+07	4543.67	-1360.32
-1.05303e+07	-1.04313e+07	4544.96	-1359.04
-1.05258e+07	-1.04326e+07	4546.24	-1357.76
-1.05212e+07	-1.0434e+07	4547.53	-1356.48
-1.05167e+07	-1.04354e+07	4548.82	-1355.21
-1.05121e+07	-1.04367e+07	4550.11	-1353.93
-1.05076e+07	-1.04381e+07	4551.4	-1352.65
-1.0503e+07	-1.04394e+07	4552.69	-1351.36
-1.04985e+07	-1.04408e+07	4553.98	-1350.08
-1.04939e+07	-1.04421e+07	4555.27	-1348.8
-1.04894e+07	-1.04435e+07	4556.56	-1347.52
-1.04848e+07	-1.04448e+07	4557.85	-1346.23
-1.04802e+07	-1.04462e+07	4559.14	-1344.95
-1.04757e+07	-1.04475e+07	4560.43	-1343.66
-1.04711e+07	-1.04489e+07	4561.72	-1342.38
-1.04666e+07	-1.04502e+07	4563	-1341.09
-1.0462e+07	-1.04515e+07	4564.29	-1339.8
-1.04574e+07	-1.04529e+07	4565.58	-1338.51
-1.04529e+07	-1.04542e+07	4566.87	-1337.22
-1.04483e+07	-1.04555e+07	4568.16	-1335.93
-1.04437e+07	-1.04569e+07	4569.45	-1334.64
-1.04391e+07	-1.04582e+07	4570.74	-1333.35
-1.04346e+07	-1.04595e+07	4572.03	-1332.06
-1.043e+07	-1.04609e+07	4573.32	-1330.77
-1.04254e+07	-1.04622e+07	4574.61	-1329.47
-1.04209e+07	-1.04635e+07	4575.9	-1328.18
-1.04163e+07	-1.04649e+07	4577.19	-1326.88
-1.04117e+07	-1.04662e+07	4578.48	-1325.59
-1.04071e+07	-1.04675e+07	4579.77	-1324.29
-1.04025e+07	-1.04688e+07	4581.06	-1322.99
-1.0398e+07	-1.04702e+07	4582.35	-1321.69
-1.03934e+07	-1.04715e+07	4583.64	-1320.39
-1.03888e+07	-1.04728e+07	4584.93	-1319.09
-1.03842e+07	-1.04741e+07	4586.22	-1317.79
-1.03796e+07	-1.04754e+07	4587.51	-1316.49
-1.0375e+07	-1.04768e+07	4588.8	-1315.19
-1.03704e+07	-1.04781e+07	4590.09	-1313.88
-1.03659e+07	-1.04794e+07	4591.38	-1312.58
-1.03613e+07	-1.04807e+07	4592.67	-1311.28
-1.03567e+07	-1.0482e+07	4593.96	-1309.97
-1.03521e+07	-1.04833e+07	4595.25	-1308.66
-1.03475e+07	-1.04846e+07	4596.54	-1307.36
-1.03429e+07	-1.04859e+07	4597.83	-1306.05
-1.03383e+07	-1.04872e+07	4599.12	-1304.74
-1.03337e+07	-1.04885e+07	4600.41	-1303.43
-1.03291e+07	-1.04898e+07	4601.7	-1302.12
-1.03245e+07	-1.04911e+07	4602.99	-1300.81
-1.03199e+07	-1.04924e+07	4604.28	-1299.5
-1.03153e+07	-1.04937e+07	4605.57	-1298.19
-1.03107e+07	-1.0495e+07	4606.86	-1296.87
-1.03061e+07	-1.04963e+07	4608.16	-1295.56
-1.03014e+07	-1.04976e+07	4609.45	-1294.24
-1.02968e+07	-1.04989e+07	4610.74	-1292.93
-1.02922e+07	-1.05002e+07	4612.03	-1291.61
-1.02876e+07	-1.05015e+07	4613.32	-1290.3
-1.0283e+07	-1.05028e+07	4614.61	-1288.98
-1.02784e+07	-1.05041e+07	4615.9	-1287.66
-1.02738e+07	-1.05054e+07	4617.19	-1286.34
-1.02691e+07	-1.05067e+07	4618.48	-1285.02
-1.02645e+07	-1.05079e+07	4619.77	-1283.7
-1.02599e+07	-1.05092e+07	4621.06	-1282.38
-1.02553e+07	-1.05105e+07	4622.35	-1281.05
-1.02507e+07	-1.05118e+07	4623.64	-1279.73
-1.0246e+07	-1.05131e+07	4624.94	-1278.41
-1.02414e+07	-1.05143e+07	4626.23	-1277.08
-1.02368e+07	-1.05156e+07	4627.52	-1275.76
-1.02322e+07	-1.05169e+07	4628.81	-1274.43
-1.02275e+07	-1.05182e+07	4630.1	-1273.1
-1.02229e+07	-1.05194e+07	4631.39	-1271.77
-1.02183e+07	-1.05207e+07	4632.68	-1270.44
-1.02136e+07	-1.0522e+07	4633.97	-1269.11
-1.0209e+07	-1.05233e+07	4635.26	-1267.78
-1.02044e+07	-1.05245e+07	4636.55	-1266.45
-1.01997e+07	-1.05258e+07	4637.85	-1265.12
-1.01951e+07	-1.0527e+07	4639.14	-1263.79
-1.01904e+07	-1.05283e+07	4640.43	-1262.45
-1.01858e+07	-1.05296e+07	4641.72	-1261.12
-1.01812e+07	-1.05308e+07	4643.01	-1259.78
-1.01765e+07	-1.05321e+07	4644.3	-1258.45
-1.01719e+07	-1.05334e+07	4645.59	-1257.11
-1.01672e+07	-1.05346e+07	4646.88	-1255.77
-1.01626e+07	-1.05359e+07	4648.18	-1254.44
-1.01579e+07	-1.05371e+07	4649.47	-1253.1
-1.01533e+07	-1.05384e+07	4650.76	-1251.76
-1.01486e+07	-1.05396e+07	4652.05	-1250.42
-1.0144e+07	-1.05409e+07	4653.34	-1249.07
-1.01393e+07	-1.05421e+07	4654.63	-1247.73
-1.01347e+07	-1.05434e+07	4655.93	-1246.39
-1.013e+07	-1.05446e+07	4657.22	-1245.04
-1.01254e+07	-1.05459e+07	4658.51	-1243.7
-1.01207e+07	-1.05471e+07	4659.8	-1242.35
-1.0116e+07	-1.05483e+07	4661.09	-1241.01
-1.01114e+07	-1.05496e+07	4662.38	-1239.66
-1.01067e+07	-1.05508e+07	4663.67	-1238.31
-1.0102e+07	-1.05521e+07	4664.97	-1236.96
-1.00974e+07	-1.05533e+07	4666.26	-1235.61
-1.00927e+07	-1.05545e+07	4667.55	-1234.26
-1.0088e+07	-1.05558e+07	4668.84	-1232.91
-1.00834e+07	-1.0557e+07	4670.13	-1231.56
-1.00787e+07	-1.05582e+07	4671.43	-1230.21
-1.0074e+07	-1.05595e+07	4672.72	-1228.85
-1.00694e+07	-1.05607e+07	4674.01	-1227.5
-1.00647e+07	-1.05619e+07	4675.3	-1226.14
-1.006e+07	-1.05631e+07	4676.59	-1224.79
-1.00553e+07	-1.05644e+07	4677.88	-1223.43
-1.00507e+07	-1.05656e+07	4679.18	-1222.07
-1.0046e+07	-1.05668e+07	4680.47	-1220.71
-1.00413e+07	-1.0568e+07	4681.76	-1219.36
-1.00366e+07	-1.05692e+07	4683.05	-1217.99
-1.00319e+07	-1.05705e+07	4684.34	-1216.63
-1.00272e+07	-1.05717e+07	4685.64	-1215.27
-1.00226e+07	-1.05729e+07	4686.93	-1213.91
-1.00179e+07	-1.05741e+07	4688.22	-1212.55
-1.00132e+07	-1.05753e+07	4689.51	-1211.18
-1.00085e+07	-1.05765e+07	4690.8	-1209.82
-1.00038e+07	-1.05777e+07	4692.1	-1208.45
-9.99911e+06	-1.05789e+07	4693.39	-1207.08
-9.99441e+06	-1.05801e+07	4694.68	-1205.72
-9.98972e+06	-1.05814e+07	4695.97	-1204.35
-9.98502e+06	-1.05826e+07	4697.27	-1202.98
-9.98032e+06	-1.05838e+07	4698.56	-1201.61
-9.97562e+06	-1.0585e+07	4699.85	-1200.24
-9.97092e+06	-1.05862e+07	4701.14	-1198.87
-9.96622e+06	-1.05874e+07	4702.43	-1197.49
-9.96152e+06	-1.05886e+07	4703.73	-1196.12
-9.95681e+06	-1.05898e+07	4705.02	-1194.75
-9.95211e+06	-1.05909e+07	4706.31	-1193.37
-9.9474e+06	-1.05921e+07	4707.6	-1192
-9.94269e+06	-1.05933e+07	4708.9	-1190.62
-9.93798e+06	-1.05945e+07	4710.19	-1189.24
-9.93327e+06	-1.05957e+07	4711.48	-1187.86
-9.92856e+06	-1.05969e+07	4712.77	-1186.49
-9.92385e+06	-1.05981e+07	4714.07	-1185.11
-9.91913e+06	-1.05993e+07	4715.36	-1183.73
-9.91442e+06	-1.06004e+07	4716.65	-1182.34
-9.9097e+06	-1.06016e+07	4717.94	-1180.96
-9.90498e+06	-1.06028e+07	4719.24	-1179.58
-9.90026e+06	-1.0604e+07	4720.53	-1178.19
-9.89554e+06	-1.06052e+07	4721.82	-1176.81
-9.89082e+06	-1.06063e+07	4723.11	-1175.42
-9.88609e+06	-1.06075e+07	4724.41	-1174.04
-9.88137e+06	-1.06087e+07	4725.7	-1172.65
-9.87664e+06	-1.06099e+07	4726.99	-1171.26
-9.87191e+06	-1.0611e+07	4728.28	-1169.87
-9.86718e+06	-1.06122e+07	4729.58	-1168.48
-9.86245e+06	-1.06134e+07	4730.87	-1167.09
-9.85772e+06	-1.06145e+07	4732.16	-1165.7
-9.85299e+06	-1.06157e+07	4733.45	-1164.31
-9.84826e+06	-1.06169e+07	4734.75	-1162.92
-9.84352e+06	-1.0618e+07	4736.04	-1161.52
-9.83878e+06	-1.06192e+07	4737.33	-1160.13
-9.83405e+06	-1.06203e+07	4738.62	-1158.73
-9.82931e+06	-1.06215e+07	4739.92	-1157.34
-9.82457e+06	-1.06227e+07	4741.21	-1155.94
-9.81982e+06	-1.06238e+07	4742.5	-1154.54
-9.81508e+06	-1.0625e+07	4743.8	-1153.14
-9.81034e+06	-1.06261e+07	4745.09	-1151.74
-9.80559e+06	-1.06273e+07	4746.38	-1150.34
-9.80084e+06	-1.06284e+07	4747.67	-1148.94
-9.79609e+06	-1.06296e+07	4748.97	-1147.54
-9.79135e+06	-1.06307e+07	4750.26	-1146.13
-9.78659e+06	-1.06319e+07	4751.55	-1144.73
-9.78184e+06	-1.0633e+07	4752.84	-1143.32
-9.77709e+06	-1.06342e+07	4754.14	-1141.92
-9.77233e+06	-1.06353e+07	4755.43	-1140.51
-9.76758e+06	-1.06364e+07	4756.72	-1139.1
-9.76282e+06	-1.06376e+07	4758.02	-1137.7
-9.75806e+06	-1.06387e+07	4759.31	-1136.29
-9.7533e+06	-1.06398e+07	4760.6	-1134.88
-9.74854e+06	-1.0641e+07	4761.89	-1133.47
-9.74378e+06	-1.06421e+07	4763.19	-1132.05
